,beginning_balance,quantity_received,quantity_dispensed,total_losses_and_adjustments,stock_in_hand,months_of_stock,amc,product_group_ART,product_group_DIAG,product_group_PREV,product_group_PYRA,product_group_SP,facility_type_HOSPITAL,reporting_month_February,reporting_month_May,reporting_month_November,zone_type_URBAN,High_Transmission_Preparation_YES,stock_status_Critical,stock_status_Low,stock_status_Overstock,stock_status_Stockout
876,1009.0,0.0,253.0,420,801.0,8.1,99.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6105,614.0,0.0,47.0,-364,213.0,7.6,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4793,552.0,0.0,54.0,-485,141.0,11.8,12.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
3095,7778.0,27.0,993.0,-749,2720.0,5.5,494.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3276,188.0,0.0,45.0,-355,186.0,15.5,12.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2663,2546.0,20.0,780.0,58,329.0,0.4,822.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3932,572.0,14.0,179.0,106,546.0,6.9,79.0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
1729,218.0,18.0,276.0,-59,473.0,2.5,186.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
22,379.0,293.0,606.0,-256,325.0,0.9,351.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2075,1.0,796.0,58.0,-59,16.0,0.3,48.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8638,494.0,0.0,32.0,-135,42.0,6.0,7.0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
8173,435.0,0.0,373.0,386,157.0,0.9,166.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
3035,21.0,0.0,10.0,-158,40.0,8.0,5.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5283,841.0,962.0,387.0,-645,4214.0,28.1,150.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3686,1168.0,0.0,122.0,-150,270.0,9.0,30.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
3590,260.0,1.0,80.0,930,134.0,2.5,53.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
6163,413.0,1746.0,453.0,-135,1659.0,3.8,442.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3145,176.0,52.0,183.0,-95,162.0,2.2,73.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3658,1491.0,1534.0,426.0,273,1424.0,4.8,294.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
7622,1423.0,0.0,74.0,23,496.0,14.2,35.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
404,896.0,2.0,238.0,-80,1607.0,15.0,107.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4616,2605.0,163.0,899.0,-37,2971.0,4.6,649.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8034,148.0,126.0,6.0,326,81.0,6.2,13.0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
8693,85.0,442.0,96.0,-57,448.0,18.7,24.0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
3112,0.0,4.0,80.0,-93,5.0,0.4,12.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
3744,4.0,0.0,36.0,1,43.0,3.6,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5714,638.0,24.0,270.0,-420,890.0,9.1,98.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8137,1043.0,42.0,160.0,79,845.0,8.6,98.0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
7461,2509.0,51.0,798.0,187,4987.0,4.4,1137.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
170,613.0,1618.0,27.0,247,875.0,23.6,37.0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
5634,7.0,174.0,46.0,-108,173.0,28.8,6.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
8354,1064.0,10.0,271.0,-439,1368.0,11.2,122.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6201,638.0,0.0,96.0,-430,1520.0,15.2,100.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5650,3236.0,634.0,1685.0,-457,3430.0,2.9,1188.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5638,783.0,96.0,115.0,-78,1314.0,30.6,43.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
705,256.0,0.0,334.0,428,66.0,0.1,566.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4274,3041.0,54.0,751.0,28,3392.0,7.4,456.0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0
5438,191.0,387.0,188.0,360,1837.0,4.0,460.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4506,23.0,1152.0,20.0,-146,287.0,10.2,28.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
906,1244.0,549.0,118.0,-257,1852.0,97.5,19.0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
5405,2290.0,6.0,457.0,131,1307.0,4.3,305.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1019,1217.0,208.0,121.0,-859,1665.0,11.2,148.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
4891,429.0,1.0,191.0,-509,387.0,2.5,153.0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
470,838.0,160.0,25.0,-85,1670.0,835.0,2.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5031,974.0,1.0,161.0,582,1543.0,21.7,71.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6313,113.0,158.0,45.0,-743,671.0,13.7,49.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5620,541.0,0.0,90.0,112,1065.0,39.4,27.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
4017,321.0,335.0,273.0,-107,533.0,5.4,99.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
5335,2006.0,1.0,511.0,103,601.0,2.0,295.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3872,766.0,220.0,118.0,439,3191.0,33.9,94.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7455,138.0,37.0,27.0,-336,190.0,5.3,36.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
231,39.0,32.0,4.0,-284,194.0,194.0,1.0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
562,3722.0,25.0,320.0,155,1779.0,12.6,141.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
7304,1811.0,0.0,143.0,501,1366.0,9.9,138.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
526,209.0,18.0,76.0,-171,120.0,6.0,20.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7149,1197.0,2.0,119.0,-290,22.0,0.2,123.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
8419,1292.0,15.0,615.0,-76,2640.0,3.7,706.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
6712,98.0,643.0,11.0,1175,791.0,24.0,33.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1458,1665.0,24.0,142.0,-1644,219.0,10.0,22.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2086,3282.0,5.0,677.0,-253,1395.0,2.0,687.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4346,1165.0,0.0,273.0,449,516.0,11.0,47.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
3696,1346.0,0.0,334.0,77,779.0,11.5,68.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5469,218.0,0.0,61.0,260,404.0,7.6,53.0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
3812,471.0,180.0,100.0,241,213.0,6.5,33.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1273,386.0,0.0,27.0,-260,44.0,1.8,24.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5482,6.0,7.0,50.0,-248,23.0,0.1,266.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6147,658.0,1.0,836.0,-1164,284.0,0.7,434.0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
8675,111.0,0.0,33.0,75,230.0,16.4,14.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
2593,537.0,273.0,153.0,75,1371.0,17.1,80.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5111,201.0,0.0,102.0,-485,203.0,2.2,94.0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
4560,1607.0,6.0,109.0,-421,127.0,1.1,120.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5117,718.0,2.0,223.0,120,959.0,7.3,131.0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
5982,95.0,0.0,7.0,-403,62.0,15.5,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2647,4311.0,610.0,841.0,396,2352.0,2.8,843.0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
5753,1652.0,30.0,293.0,27,1332.0,12.1,110.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
5772,396.0,13.0,76.0,859,986.0,24.0,41.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6982,4808.0,35.0,1131.0,-116,7008.0,4.2,1651.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2680,9062.0,14.0,2219.0,-861,5705.0,4.3,1332.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5760,273.0,594.0,187.0,905,920.0,3.8,242.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8143,1576.0,27.0,242.0,316,1672.0,3.9,433.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
3882,259.0,74.0,250.0,-361,751.0,9.9,76.0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
6283,2448.0,626.0,560.0,250,3464.0,7.8,442.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4197,4771.0,0.0,713.0,177,3110.0,10.4,299.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1858,810.0,26.0,227.0,132,590.0,3.3,178.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6692,1446.0,7.0,380.0,-864,1543.0,7.3,212.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2425,4098.0,819.0,1066.0,121,3601.0,4.5,806.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5222,111.0,12.0,80.0,483,190.0,1.7,112.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2214,218.0,696.0,63.0,-465,770.0,385.0,2.0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
7571,923.0,0.0,336.0,-826,462.0,5.2,88.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3127,536.0,1.0,27.0,-326,79.0,8.8,9.0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0
2612,2920.0,0.0,69.0,328,3460.0,14.8,233.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8223,1255.0,0.0,269.0,412,1127.0,4.1,274.0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
8068,1159.0,347.0,73.0,-888,653.0,3.8,170.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5275,638.0,0.0,40.0,-459,182.0,26.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4688,2.0,183.0,64.0,-282,90.0,1.6,58.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7241,1639.0,539.0,543.0,268,865.0,2.5,352.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
4007,1842.0,37.0,263.0,3,1158.0,25.2,46.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5926,293.0,6.0,20.0,611,763.0,42.4,18.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
3794,535.0,0.0,98.0,137,430.0,11.6,37.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
5684,1922.0,75.0,288.0,386,3678.0,9.9,371.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
4975,1293.0,11.0,423.0,-624,605.0,1.5,406.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
966,862.0,82.0,199.0,-525,947.0,4.2,223.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2914,412.0,0.0,191.0,302,346.0,13.8,25.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
6877,202.0,3.0,65.0,7,563.0,281.5,2.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
749,695.0,67.0,314.0,388,823.0,2.1,392.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2698,57.0,1.0,77.0,-7,8.0,0.2,45.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
5957,486.0,0.0,472.0,-232,943.0,3.7,257.0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
3032,3980.0,2.0,250.0,-508,748.0,1.7,448.0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
7317,1607.0,405.0,999.0,295,3102.0,11.4,273.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
126,133.0,0.0,30.0,-119,80.0,40.0,2.0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
4161,97.0,3.0,58.0,-142,105.0,2.4,44.0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
4435,673.0,18.0,498.0,-686,576.0,9.0,64.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
2707,80.0,45.0,102.0,143,187.0,7.8,24.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6050,2725.0,0.0,525.0,-80,1970.0,7.2,275.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
1122,74.0,0.0,21.0,188,35.0,7.0,5.0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
6658,482.0,0.0,372.0,-584,220.0,1.3,170.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5057,10.0,71.0,3.0,-647,54.0,54.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7343,4736.0,555.0,1163.0,-203,4050.0,2.4,1694.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5514,544.0,246.0,585.0,-182,958.0,2.9,332.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
511,111.0,8.0,138.0,-581,241.0,2.2,108.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
5902,52.0,0.0,86.0,636,238.0,7.9,30.0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
6020,107.0,2.0,208.0,448,167.0,0.2,950.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5746,3853.0,1.0,558.0,-364,2660.0,12.3,217.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5330,280.0,11.0,140.0,751,49.0,0.2,232.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
8725,466.0,0.0,95.0,34,272.0,4.5,61.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4146,757.0,52.0,47.0,-376,434.0,21.7,20.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6237,1571.0,1.0,13.0,-974,136.0,45.3,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2926,797.0,37.0,575.0,51,1230.0,2.6,468.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5468,337.0,64.0,67.0,493,1222.0,27.2,45.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5059,56.0,28.0,59.0,70,166.0,4.9,34.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
6631,449.0,54.0,121.0,-572,1473.0,20.2,73.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3499,264.0,1102.0,291.0,-64,1247.0,4.6,271.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7686,56.0,0.0,51.0,-70,49.0,2.9,17.0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5794,2211.0,47.0,241.0,-44,937.0,11.3,83.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
7251,110.0,0.0,11.0,-167,70.0,70.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6571,670.0,52.0,480.0,174,124.0,0.3,396.0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
4831,420.0,0.0,23.0,138,67.0,1.6,41.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4589,2910.0,30.0,368.0,-148,2555.0,7.9,324.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
4701,938.0,159.0,319.0,-202,1179.0,3.3,352.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8340,1295.0,0.0,241.0,230,1403.0,4.4,316.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7030,36.0,1.0,29.0,-270,42.0,3.5,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3597,35.0,928.0,12.0,745,742.0,148.4,5.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
8684,309.0,3.0,42.0,361,1385.0,86.6,16.0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
656,8.0,25.0,6.0,-108,22.0,2.8,8.0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
410,744.0,67.0,452.0,-188,147.0,1.7,86.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
5371,1344.0,80.0,283.0,-385,298.0,2.4,122.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1133,1917.0,121.0,794.0,-389,2782.0,6.2,447.0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
1120,4563.0,1475.0,1136.0,148,6062.0,6.1,989.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2910,976.0,64.0,331.0,139,438.0,1.1,389.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
8700,169.0,0.0,17.0,-442,35.0,7.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
24,2748.0,35.0,776.0,-368,1642.0,3.7,439.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2169,505.0,35.0,507.0,-146,284.0,2.0,142.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2750,906.0,0.0,530.0,-500,205.0,0.5,395.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1609,1380.0,6.0,100.0,72,694.0,0.8,890.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
8576,1809.0,51.0,494.0,-364,1385.0,4.9,285.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1298,3265.0,1039.0,1537.0,-457,7502.0,6.9,1094.0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0
1180,143.0,1.0,111.0,-511,127.0,1.0,121.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7540,5151.0,1044.0,1248.0,91,6974.0,7.7,909.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4471,2710.0,578.0,826.0,-640,2851.0,4.7,606.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3806,182.0,0.0,21.0,442,124.0,24.8,5.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3037,26.0,0.0,5.0,-202,30.0,30.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5498,1884.0,435.0,903.0,-445,2932.0,3.6,825.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
4392,2045.0,6.0,442.0,242,1378.0,4.6,299.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
6130,2149.0,58.0,300.0,593,997.0,3.2,311.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3933,1171.0,196.0,797.0,-276,1905.0,3.9,490.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
7060,825.0,829.0,154.0,-240,593.0,3.3,180.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2112,364.0,44.0,191.0,89,851.0,3.3,261.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
175,2870.0,250.0,991.0,614,3222.0,10.6,304.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
5465,167.0,195.0,189.0,183,241.0,1.1,216.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1856,1539.0,5.0,279.0,459,2003.0,10.9,183.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
4517,500.0,7.0,348.0,-792,585.0,2.8,211.0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
5761,1850.0,521.0,1072.0,223,1373.0,1.3,1047.0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
3387,10220.0,208.0,1428.0,536,8694.0,10.9,795.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4583,135.0,33.0,50.0,-193,327.0,20.4,16.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1504,832.0,0.0,405.0,159,242.0,0.8,289.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4944,106.0,3.0,37.0,35,19.0,1.0,19.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
4996,156.0,0.0,106.0,-472,77.0,4.8,16.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
286,201.0,0.0,39.0,56,160.0,14.5,11.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
35,4648.0,663.0,1309.0,-259,4935.0,5.0,983.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4550,42.0,13.0,203.0,-122,236.0,1.6,148.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7798,6918.0,3.0,1014.0,-366,3221.0,3.6,889.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3322,318.0,0.0,56.0,682,1370.0,38.1,36.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
6517,1258.0,3.0,200.0,-574,596.0,10.3,58.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
4790,593.0,2.0,53.0,547,917.0,38.2,24.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6799,309.0,123.0,95.0,503,413.0,4.5,92.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4320,362.0,241.0,268.0,474,1521.0,7.0,218.0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
8503,209.0,1420.0,997.0,552,1633.0,1.7,958.0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1170,1250.0,0.0,269.0,-578,457.0,2.9,159.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2111,135.0,117.0,172.0,35,358.0,5.7,63.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2538,5387.0,277.0,953.0,-80,5499.0,7.3,754.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
2316,1063.0,0.0,19.0,42,994.0,45.2,22.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5568,888.0,9.0,335.0,170,721.0,2.8,260.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
5802,12.0,0.0,3.0,649,19.0,19.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
3655,67.0,346.0,299.0,90,127.0,1.0,129.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2777,489.0,0.0,110.0,57,272.0,3.5,77.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4632,12.0,1.0,9.0,215,59.0,29.5,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
159,1461.0,0.0,440.0,-321,1222.0,8.2,149.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2279,127.0,0.0,68.0,410,1181.0,4.5,262.0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1076,44.0,1.0,65.0,578,157.0,1.7,90.0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
2280,356.0,16.0,76.0,0,892.0,10.5,85.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2492,395.0,89.0,332.0,380,856.0,1.9,457.0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
5618,477.0,0.0,17.0,584,356.0,13.7,26.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1012,946.0,0.0,721.0,277,1588.0,4.3,371.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
5971,3397.0,204.0,826.0,886,5233.0,9.9,528.0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
1563,185.0,175.0,213.0,-998,118.0,1.1,106.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
438,524.0,100.0,472.0,309,860.0,18.7,46.0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0
4003,513.0,1.0,61.0,375,393.0,11.6,34.0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
7160,1167.0,111.0,152.0,-708,1116.0,62.0,18.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
2247,945.0,251.0,505.0,465,1159.0,4.3,270.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5144,697.0,100.0,48.0,240,975.0,60.9,16.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
3864,1565.0,99.0,211.0,702,1863.0,23.0,81.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7789,229.0,110.0,239.0,-149,260.0,2.3,113.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7416,547.0,39.0,190.0,84,1224.0,4.6,266.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
396,106.0,2.0,45.0,349,158.0,4.8,33.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2821,335.0,0.0,47.0,-331,209.0,4.1,51.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
141,315.0,9.0,175.0,183,479.0,9.6,50.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8172,1056.0,1.0,417.0,-165,852.0,1.5,560.0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
2684,2865.0,0.0,383.0,246,4605.0,31.8,145.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
4366,1617.0,0.0,686.0,-317,2621.0,5.7,458.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8318,245.0,5.0,109.0,-224,7.0,0.4,19.0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
4408,247.0,4.0,150.0,59,370.0,4.9,76.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7021,734.0,9.0,174.0,-227,783.0,12.4,63.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3975,370.0,189.0,360.0,415,651.0,10.7,61.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1626,109.0,69.0,344.0,480,185.0,1.5,126.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
6286,222.0,0.0,95.0,141,852.0,3.2,263.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5211,1510.0,1.0,293.0,-808,1789.0,14.1,127.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6845,2284.0,0.0,615.0,-368,1549.0,2.0,771.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3105,88.0,1190.0,257.0,125,718.0,3.9,182.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
4035,342.0,10.0,445.0,72,1528.0,4.1,370.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
